"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
550	0.6032579	0.8624061	0.8592277	0.7760045	0.5980719	0.1984848	0.7901883	0.8210461	0.3656399	0.3952202	0.1095615	0.5404417	0.8242149	0.0148141	0.0736710
600	0.5470872	0.6715079	0.5155433	0.8201400	0.4559605	0.2052443	0.8848487	0.7743720	0.7477759	0.2380232	0.1269664	0.3848062	0.8167256	0.0351095	0.0689538
650	0.5327975	0.6466899	0.4932825	0.6831021	0.2659752	0.1510383	0.6997606	0.8159147	0.5512249	0.1900384	0.2025193	0.5708372	0.8727315	0.0197077	0.0758980
700	0.5837467	0.6875960	0.6750585	0.8007553	0.2003421	0.2134519	0.7484279	0.6767195	0.4975844	0.1841139	0.2698364	0.4811436	0.7234961	0.0121550	0.0625392
750	0.6673302	0.7860814	0.6446308	0.7494854	0.1901581	0.1683089	0.7785992	0.9164072	0.4105220	0.1074635	0.3805590	0.6239868	0.8115256	0.0034682	0.0810681
800	0.5358825	0.8070017	0.5271757	0.7678942	0.2148612	0.2211101	0.6921529	0.7457344	0.2238372	0.1449016	0.4047719	0.5909851	0.8280073	0.0363953	0.0422298
850	0.3981720	0.5723598	0.5381688	0.7188942	0.1555464	0.2018974	0.8075308	0.9103338	0.1567609	0.2127408	0.4261703	0.5968036	0.7254824	0.0393491	0.1212881
900	0.3680665	0.8668926	0.6409650	0.7127797	0.1685018	0.1954522	0.9506177	0.8073408	0.1635370	0.3042002	0.3094236	0.4284998	0.7988216	0.0158495	0.0485720
950	0.3327141	0.7032818	0.5041202	0.6612964	0.1020981	0.1655891	0.8907256	0.9435159	0.1955541	0.3181890	0.3744323	0.5445647	0.7423492	0.0228187	0.0517341
1000	0.4635926	0.9198572	0.5542046	0.7685123	0.2063319	0.2498200	0.9366447	0.8176738	0.1858624	0.2403788	0.1979752	0.5594677	0.6728875	0.0242361	0.1474635

0	0.4091539	0.6700096	0.6442310	0.6721340	0.2956729	0.1915356	0.7148723	0.7785059	0.3571510	0.1956413	0.3707629	0.6408214	0.9299414	0.0437743	0.0962130
50	0.3893541	0.7036415	0.6332474	0.7970292	0.2732612	0.1849855	0.7483914	0.7307293	0.1822507	0.2984668	0.2509023	0.5438084	0.8534915	0.0182335	0.1658195
100	0.2727179	0.6747960	0.5728900	0.7012157	0.2265600	0.1660444	0.7482318	0.7616737	0.2330088	0.3800535	0.1940758	0.7942054	0.6541139	0.0205120	0.3270811
150	0.1924633	0.7328817	0.6693853	0.6519597	0.1962073	0.1265449	0.7443228	0.7778324	0.2257365	0.2717227	0.2251606	0.8801565	0.8046223	0.0245637	0.2449684
200	0.1586306	0.7291076	0.6471921	0.6543097	0.2292713	0.1173429	0.9016765	0.8097958	0.2149338	0.3092995	0.2464468	0.6625418	0.8572186	0.0594551	0.2769136
250	0.1223341	0.8735725	0.7112434	0.7144339	0.2863069	0.1730986	0.8564848	0.6115130	0.2653890	0.4235232	0.2859522	0.6160026	0.7353020	0.1620221	0.2427154
300	0.0732203	0.6266966	0.6189571	0.7070535	0.2740101	0.1273459	0.7330597	0.7901260	0.2829226	0.3902174	0.1252778	0.6669069	0.8186673	0.3914668	0.2184069
350	0.0900348	0.7142996	0.5815347	0.6957376	0.2079565	0.0754242	0.6973584	0.5688897	0.3270917	0.3412813	0.2436481	0.6946868	0.8869630	0.4550108	0.2769784
400	0.1265721	0.6892816	0.5199079	0.6250069	0.2311277	0.1098390	0.7334674	0.8315284	0.3547593	0.2745931	0.2786444	0.7205858	0.8166206	0.4163500	0.2489533
450	0.1496536	0.7275369	0.5077137	0.8348575	0.2498758	0.1226784	0.7937236	0.6290697	0.2189647	0.3915025	0.2600350	0.6670961	0.6185044	0.4173247	0.2487852
500	0.0964750	0.7101090	0.6775568	0.8083715	0.2267124	0.1362948	0.6633688	0.5978052	0.2552264	0.2720706	0.2330205	0.7033758	0.7735297	0.3052875	0.2472655
550	0.1427271	0.6177194	0.6357577	0.8493038	0.2738052	0.1385479	0.6027156	0.6685129	0.2866962	0.3808340	0.2073696	0.5145116	0.6501018	0.4592470	0.1756799
600	0.3126348	0.5844673	0.5480119	0.7253866	0.2185367	0.1214056	0.7287708	0.6454845	0.5548365	0.2615094	0.3101784	0.3465597	0.8170386	0.2833473	0.1991372
650	0.4749998	0.6662307	0.4413826	0.8112849	0.1859843	0.1471317	0.6430572	0.7661489	0.3777676	0.1927351	0.3291855	0.5228613	0.6345447	0.1726329	0.1464329
700	0.4282471	0.7274801	0.4963252	0.7311679	0.1762609	0.1755352	0.6877895	0.9551524	0.3760219	0.2075240	0.2710294	0.5607492	0.7479843	0.1353718	0.1122474
750	0.5418706	0.6763524	0.4491594	0.8049483	0.1475022	0.1644496	0.7414732	0.8753919	0.2681204	0.1646784	0.3619572	0.6161378	0.7816316	0.0194285	0.0891702
800	0.6195754	0.7112228	0.4554464	0.6806144	0.1117901	0.1310822	0.6950492	0.8180661	0.1743674	0.2633594	0.2849643	0.5169465	0.7445846	0.0333955	0.0595336
850	0.4990554	0.7293125	0.3913048	0.6421276	0.1637310	0.1899839	0.7305724	0.8650264	0.2131220	0.2575330	0.3637134	0.4888247	0.7334531	0.0246802	0.0741878
900	0.5505501	0.6532764	0.5051867	0.7871208	0.0889564	0.2021735	0.7623330	0.6288730	0.2656361	0.4372357	0.3849317	0.5815157	0.6820612	0.0267272	0.0844275
950	0.5824531	0.7823743	0.5738014	0.5670193	0.1253762	0.2208189	0.8486419	0.7397686	0.3505924	0.3566263	0.3111800	0.6146044	0.7799299	0.0158427	0.0615047
1000	0.5117317	0.7018070	0.5719127	0.6646494	0.1878609	0.1752685	0.7405116	0.7927370	0.3209890	0.3035070	0.1980759	0.5809270	0.7647750	0.0270278	0.0635458
