"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
800	0.6692096	0.9069905	0.6857600	0.9043563	0.2250421	0.2063854	0.9982756	0.9921776	0.2520852	0.2817159	0.4870973	0.6925047	0.9823066	0.0315331	0.0874102
850	0.6692096	0.9068298	0.6855002	0.9043448	0.2224795	0.2063916	0.9979302	0.9921776	0.2099021	0.3637471	0.4376693	0.6925047	0.9823379	0.0315315	0.0874095
900	0.6692096	0.9067580	0.6853074	0.9043387	0.2214392	0.2063956	0.9977251	0.9921776	0.2217251	0.4202864	0.3680960	0.6925047	0.9823481	0.0315307	0.0874093
950	0.6692096	0.9067257	0.6851705	0.9043356	0.2209753	0.2063979	0.9976148	0.9921776	0.2867217	0.4379130	0.3115673	0.6925047	0.9823514	0.0315304	0.0874093
1000	0.6692096	0.9067111	0.6850808	0.9043340	0.2207408	0.2063992	0.9975586	0.9921776	0.3918742	0.4138649	0.2841726	0.6925047	0.9823524	0.0315303	0.0874092

0	0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.4024908	0.3220859	0.3618074	0.6925047	0.9823529	0.0315302	0.0874092
50	0.3831075	0.9066897	0.7948649	0.9043302	0.2386538	0.2063983	0.9978187	0.9913534	0.2772770	0.3417570	0.3651736	0.8143062	0.9944814	0.0108065	0.3181862
100	0.2503715	0.9065216	0.8244783	0.9042864	0.2851329	0.2063593	0.9982283	0.9872413	0.2229206	0.4087293	0.3415417	0.8488754	0.9944345	0.0179144	0.3522629
150	0.1882995	0.9057972	0.8325082	0.9041018	0.3237377	0.2062055	0.9987289	0.9786110	0.2190532	0.4741130	0.2933124	0.8583613	0.9895348	0.0713256	0.3573013
200	0.1601588	0.9040314	0.8347430	0.9036637	0.3456342	0.2058625	0.9991046	0.9661518	0.2635564	0.5061866	0.2457597	0.8603005	0.9827522	0.1893140	0.3580554
250	0.1478765	0.9009225	0.8354095	0.9029197	0.3559955	0.2053123	0.9993285	0.9528524	0.3407408	0.4952749	0.2172846	0.8596723	0.9765906	0.3138473	0.3582096
300	0.1428137	0.8966153	0.8356354	0.9019330	0.3604342	0.2046262	0.9994484	0.9417835	0.4148249	0.4511539	0.2130745	0.8580717	0.9723575	0.3960513	0.3583186
350	0.1409765	0.8916942	0.8357255	0.9008569	0.3622326	0.2039318	0.9995087	0.9341538	0.4564231	0.3988921	0.2314889	0.8562189	0.9699786	0.4387739	0.3584332
400	0.1405406	0.8868896	0.8357667	0.8998516	0.3629422	0.2033421	0.9995377	0.9295921	0.4553329	0.3600071	0.2644449	0.8545221	0.9688376	0.4581416	0.3585295
450	0.1406661	0.8827636	0.8357870	0.8990207	0.3632214	0.2029116	0.9995513	0.9271782	0.4156789	0.3443873	0.2979640	0.8531760	0.9683782	0.4657939	0.3585954
500	0.1409663	0.8795760	0.8357973	0.8983986	0.3633330	0.2026381	0.9995575	0.9260647	0.3573072	0.3539991	0.3184319	0.8522176	0.9682484	0.4680606	0.3586345
550	0.3713358	0.8775998	0.7262245	0.8980272	0.3422271	0.2025518	0.9994920	0.9390776	0.4398341	0.3580461	0.3238326	0.7199384	0.8869441	0.4411198	0.1324971
600	0.5194642	0.8788899	0.6967246	0.8983196	0.2933878	0.2030597	0.9993866	0.9613589	0.4638364	0.3279571	0.3350915	0.6844204	0.9317731	0.1754567	0.1223381
650	0.6073707	0.8836478	0.6887534	0.8993244	0.2562490	0.2040593	0.9991387	0.9760087	0.4567681	0.2998660	0.3601114	0.6784326	0.9598408	0.0743896	0.1137209
700	0.6511203	0.8895971	0.6865390	0.9005921	0.2363278	0.2050334	0.9987529	0.9840960	0.4194412	0.2890362	0.3868115	0.6807005	0.9724412	0.0441121	0.0972004
750	0.6692024	0.8949675	0.6858361	0.9017546	0.2272069	0.2057230	0.9983362	0.9882990	0.3698158	0.2974745	0.4022305	0.6843291	0.9782574	0.0352389	0.0901236
800	0.6747543	0.8990931	0.6855238	0.9026598	0.2233564	0.2061244	0.9979977	0.9904055	0.3298473	0.3199149	0.4009006	0.6873481	0.9808687	0.0325712	0.0881288
850	0.6751353	0.9019750	0.6853280	0.9032972	0.2217744	0.2063244	0.9977733	0.9914242	0.3117687	0.3461052	0.3849854	0.6894394	0.9819470	0.0317491	0.0876149
900	0.6738722	0.9038656	0.6851906	0.9037163	0.2211046	0.2064085	0.9976431	0.9918945	0.3185052	0.3652714	0.3624327	0.6907619	0.9823385	0.0315053	0.0874756
950	0.6724180	0.9050502	0.6850970	0.9039781	0.2207958	0.2064347	0.9975735	0.9920971	0.3462019	0.3705492	0.3429332	0.6915509	0.9824476	0.0314503	0.0874333
1000	0.6712475	0.9057659	0.6850374	0.9041350	0.2206371	0.2064360	0.9975379	0.9921750	0.3838844	0.3611393	0.3335152	0.6920013	0.9824536	0.0314550	0.0874188
