"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
250	0.0954466	0.6400547	0.7110533	0.8251485	0.2640855	0.1408736	0.8505363	0.7387154	0.2061419	0.3969724	0.1729689	0.5539542	0.8077421	0.2259860	0.2772455
300	0.0841964	0.7680283	0.8606340	0.7333709	0.2700020	0.1697162	0.8292661	0.6292137	0.4397198	0.3226196	0.1225922	0.7236426	0.8032990	0.5013633	0.2253140
350	0.1481002	0.7106310	0.5741821	0.6910008	0.2283716	0.1599486	0.8334639	0.6559100	0.2976451	0.3122237	0.2532557	0.7019866	0.8499660	0.4349108	0.4310982
400	0.1225536	0.7273991	0.4850838	0.6781842	0.2732475	0.2673520	0.7165616	0.5717923	0.3890542	0.2975454	0.2079015	0.6942177	0.7034553	0.3535340	0.1837952
450	0.0784965	0.7540542	0.5401814	0.7388257	0.2039277	0.1192904	0.6980650	0.6962784	0.2870644	0.3143166	0.2347535	0.7423277	0.8110385	0.4221330	0.2657430
500	0.1335433	0.5622611	0.5893369	0.7419282	0.2423972	0.1070493	0.6522042	0.7372914	0.2558006	0.2409193	0.2298150	0.6050330	0.7436153	0.3399500	0.1831150
550	0.2831867	0.7120221	0.4864524	0.8319523	0.2432475	0.1466435	0.8849041	0.7693118	0.4082165	0.3593501	0.2265484	0.5120901	0.7977691	0.4516366	0.0989608
600	0.4915535	0.5857471	0.4341635	0.6997297	0.2356068	0.0880740	0.7688144	0.7040659	0.4706879	0.2273045	0.3575083	0.4084624	0.7005683	0.1034088	0.0962223
650	0.4886313	0.6606369	0.5841400	0.8372722	0.1685918	0.1303690	0.7682749	0.9114286	0.3947339	0.2181889	0.3300691	0.5052753	0.8571689	0.0623058	0.0838706
700	0.5904752	0.7685484	0.4969293	0.8512957	0.1903451	0.0943125	0.7560728	0.6515065	0.3212994	0.2104804	0.3373360	0.5869261	0.6176586	0.0316241	0.0521252
750	0.5022917	0.5346422	0.5054507	0.6902653	0.1538112	0.1611079	0.7208530	0.6793627	0.2561598	0.1837933	0.3249629	0.5555584	0.8611746	0.0094921	0.1272231
800	0.5193506	0.6909824	0.5133783	0.7599693	0.1755629	0.1576643	0.7015271	0.8748203	0.2023925	0.2876483	0.2990085	0.4889124	0.8673787	0.0159715	0.0487947
850	0.6221042	0.6329548	0.4824983	0.6495867	0.1456709	0.2425468	0.7989931	0.8058534	0.2156079	0.3054029	0.3009045	0.5305422	0.8119665	0.0117062	0.1040575
900	0.5377524	0.6996740	0.4396951	0.6743931	0.0884564	0.1231930	0.7621637	0.7101992	0.2871198	0.3784442	0.2388826	0.4564733	0.7462089	0.0401418	0.0574371
950	0.5607048	0.7681295	0.5701536	0.7606036	0.1630370	0.1794550	0.8195153	0.9584624	0.2041359	0.3757846	0.2422319	0.6468293	0.7677604	0.0345880	0.0742416
1000	0.5306235	0.6261675	0.5153523	0.6586528	0.1339994	0.1731730	0.7593192	0.8092580	0.3113907	0.3165593	0.3198271	0.5554831	1.0000000	0.0127900	0.0807830
